age,job,marital,education,Credit,balance,housing_loan,personal_loan,contact,last_contact_day,last_contact_month,last_contact_duration/sec,campaign,pdays,previous,previous marketing campaign,subscribed term deposit
55,services,divorced,primary,no,2923,yes,no,unknown,15,May,104  seconds,2,-1,0,unknown,no
43,management,divorced,tertiary,no,99,no,no,cellular,29,January,24  seconds,3,-1,0,unknown,no
23,student,single,secondary,no,1021,no,no,telephone,19,June,79  seconds,9,-1,0,unknown,no
44,technician,married,tertiary,no,1146,no,no,cellular,4,July,178  seconds,2,-1,0,unknown,no
58,blue-collar,married,primary,no,781,yes,no,cellular,15,May,74  seconds,2,-1,0,unknown,no
29,admin.,single,secondary,no,1448,no,no,cellular,10,March,217  seconds,1,184,7,other,no
30,management,single,tertiary,no,604,no,yes,cellular,2,February,475  seconds,1,-1,0,unknown,no
29,admin.,single,secondary,no,-194,yes,no,cellular,7,May,127  seconds,1,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,cellular,11,March,101  seconds,1,-1,0,unknown,no
35,housemaid,married,primary,no,0,yes,no,cellular,14,July,340  seconds,3,-1,0,unknown,no
31,technician,single,secondary,no,1014,yes,no,cellular,23,July,158  seconds,4,-1,0,unknown,no
27,admin.,single,tertiary,no,73,no,no,cellular,29,January,242  seconds,1,-1,0,unknown,no
47,services,married,secondary,no,2597,yes,no,unknown,16,May,323  seconds,1,-1,0,unknown,no
53,self-employed,married,tertiary,no,2627,yes,yes,unknown,16,June,18  seconds,30,-1,0,unknown,no
34,management,married,tertiary,no,1906,yes,no,cellular,14,July,68  seconds,3,-1,0,unknown,no
34,blue-collar,married,primary,no,-319,yes,yes,cellular,9,July,134  seconds,4,-1,0,unknown,no
36,management,married,tertiary,no,-296,yes,no,cellular,14,May,113  seconds,3,-1,0,unknown,no
40,technician,married,secondary,no,169,yes,no,cellular,18,August,43  seconds,4,-1,0,unknown,no
37,self-employed,single,tertiary,no,556,no,no,unknown,17,June,200  seconds,2,-1,0,unknown,no
65,retired,divorced,unknown,no,300,no,no,cellular,2,August,245  seconds,2,-1,0,unknown,no
53,technician,divorced,secondary,no,751,yes,no,unknown,16,May,343  seconds,4,-1,0,unknown,no
28,technician,single,secondary,no,126,no,no,cellular,3,March,229  seconds,1,-1,0,unknown,no
33,technician,divorced,tertiary,no,-386,yes,no,unknown,23,May,530  seconds,1,-1,0,unknown,no
56,blue-collar,married,primary,no,379,no,no,cellular,13,August,58  seconds,5,-1,0,unknown,no
45,self-employed,married,secondary,no,706,no,no,cellular,30,April,78  seconds,2,176,1,success,no
39,technician,married,secondary,no,9121,no,no,unknown,5,June,147  seconds,1,-1,0,unknown,no
28,management,single,tertiary,no,1466,yes,no,cellular,25,July,40  seconds,1,-1,0,unknown,no
36,blue-collar,married,primary,no,0,yes,no,cellular,18,November,618  seconds,2,-1,0,unknown,no
41,blue-collar,married,primary,no,951,yes,no,cellular,20,April,23  seconds,4,-1,0,unknown,no
46,admin.,married,secondary,no,368,no,no,cellular,20,August,293  seconds,1,90,4,other,yes
41,blue-collar,married,secondary,no,121,yes,no,cellular,13,May,16  seconds,6,176,5,other,no
59,services,married,secondary,no,204,no,no,cellular,23,July,286  seconds,2,-1,0,unknown,no
24,admin.,married,secondary,no,299,yes,no,cellular,6,May,209  seconds,1,321,1,failure,no
34,management,married,tertiary,no,4170,yes,no,unknown,21,May,935  seconds,1,-1,0,unknown,no
40,blue-collar,married,primary,no,-335,yes,no,unknown,27,May,260  seconds,1,-1,0,unknown,no
42,admin.,married,secondary,no,3165,yes,no,unknown,16,June,298  seconds,4,-1,0,unknown,no
50,services,married,secondary,no,254,yes,no,cellular,15,April,397  seconds,2,337,1,failure,no
25,management,single,tertiary,no,553,yes,no,cellular,17,September,113  seconds,4,479,1,failure,no
51,services,divorced,secondary,no,518,yes,no,telephone,17,November,76  seconds,1,-1,0,unknown,no
50,management,married,tertiary,no,85,no,yes,cellular,1,June,141  seconds,1,-1,0,unknown,no
37,blue-collar,married,unknown,no,603,yes,no,unknown,23,May,773  seconds,2,-1,0,unknown,no
21,services,single,secondary,no,361,no,no,telephone,5,June,329  seconds,1,95,1,other,no
52,blue-collar,married,secondary,no,-98,yes,no,unknown,7,May,423  seconds,1,-1,0,unknown,no
55,retired,married,primary,no,4424,no,no,cellular,5,August,67  seconds,4,-1,0,unknown,no
26,technician,single,secondary,no,2610,yes,yes,unknown,2,June,626  seconds,1,-1,0,unknown,no
38,technician,married,tertiary,no,3234,no,no,cellular,18,November,578  seconds,2,-1,0,unknown,yes
32,blue-collar,married,secondary,no,687,yes,no,unknown,9,May,61  seconds,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,631,yes,no,unknown,23,May,248  seconds,4,-1,0,unknown,no
34,technician,single,secondary,no,341,no,yes,cellular,29,January,136  seconds,1,262,3,failure,no
33,technician,single,tertiary,no,316,no,no,cellular,21,August,126  seconds,3,-1,0,unknown,no
35,technician,married,secondary,no,2,no,no,telephone,28,January,653  seconds,3,-1,0,unknown,no
44,management,married,unknown,no,415,yes,no,telephone,14,May,7  seconds,7,-1,0,unknown,no
48,management,divorced,tertiary,no,507,yes,no,cellular,9,April,528  seconds,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,912,yes,no,cellular,13,May,785  seconds,1,-1,0,unknown,no
50,management,married,tertiary,no,0,no,no,cellular,9,July,243  seconds,5,-1,0,unknown,no
37,blue-collar,married,primary,no,37,yes,no,cellular,13,May,24  seconds,2,362,1,other,no
44,admin.,single,secondary,no,2524,no,no,unknown,19,June,82  seconds,1,-1,0,unknown,no
36,unemployed,single,tertiary,no,9019,yes,no,unknown,11,June,952  seconds,3,-1,0,unknown,no
49,blue-collar,divorced,unknown,no,39,yes,no,cellular,13,May,27  seconds,5,-1,0,unknown,no
31,blue-collar,married,secondary,no,0,yes,no,unknown,5,May,143  seconds,1,-1,0,unknown,no
49,technician,divorced,secondary,no,265,yes,no,unknown,12,May,274  seconds,6,-1,0,unknown,no
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,April,1174  seconds,1,345,4,other,yes
57,admin.,divorced,unknown,no,4012,no,no,cellular,20,November,915  seconds,1,-1,0,unknown,no
42,blue-collar,married,primary,no,1520,yes,no,cellular,5,February,115  seconds,1,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,-140,yes,no,unknown,26,May,222  seconds,2,-1,0,unknown,no
75,retired,divorced,primary,no,852,no,no,cellular,15,March,341  seconds,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,578,yes,no,unknown,21,May,112  seconds,2,-1,0,unknown,no
40,blue-collar,married,primary,yes,0,yes,no,unknown,6,May,64  seconds,2,-1,0,unknown,no
38,services,single,secondary,no,2253,yes,no,cellular,13,May,937  seconds,3,-1,0,unknown,yes
34,management,single,tertiary,no,1171,yes,no,cellular,10,July,129  seconds,1,-1,0,unknown,no
29,technician,single,tertiary,no,452,yes,no,cellular,11,May,59  seconds,1,-1,0,unknown,no
28,admin.,married,secondary,no,-97,yes,no,cellular,29,January,79  seconds,1,225,2,success,no
79,retired,married,secondary,no,4738,no,no,telephone,9,July,151  seconds,5,-1,0,unknown,no
51,admin.,divorced,secondary,no,467,yes,no,unknown,19,May,83  seconds,1,-1,0,unknown,no
32,student,single,tertiary,no,0,no,no,cellular,6,August,101  seconds,5,3,6,other,no
36,management,married,tertiary,no,495,no,no,cellular,5,August,157  seconds,3,97,2,success,yes
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,May,57  seconds,11,366,1,other,no
49,self-employed,married,secondary,no,358,yes,yes,unknown,13,May,176  seconds,3,-1,0,unknown,no
42,services,married,secondary,no,292,yes,no,cellular,11,May,222  seconds,3,-1,0,unknown,no
43,blue-collar,married,primary,no,7343,yes,no,unknown,2,June,217  seconds,4,-1,0,unknown,no
34,blue-collar,married,secondary,no,-563,yes,no,unknown,26,May,252  seconds,1,-1,0,unknown,no
59,retired,single,secondary,no,351,yes,no,unknown,27,May,1063  seconds,5,-1,0,unknown,yes
35,unknown,married,primary,no,365,no,no,cellular,29,August,41  seconds,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,13494,yes,no,unknown,20,June,27  seconds,25,-1,0,unknown,no
34,admin.,single,secondary,no,846,yes,no,cellular,17,April,758  seconds,2,-1,0,unknown,no
64,retired,married,secondary,no,1574,no,no,telephone,29,July,301  seconds,3,-1,0,unknown,yes
34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,July,574  seconds,1,-1,0,unknown,no
77,retired,married,tertiary,no,0,no,no,cellular,16,October,847  seconds,1,60,1,success,yes
57,retired,married,primary,no,2927,no,yes,telephone,30,July,78  seconds,5,-1,0,unknown,no
30,blue-collar,married,secondary,no,501,yes,yes,unknown,27,May,514  seconds,1,-1,0,unknown,no
56,housemaid,divorced,primary,yes,1238,no,no,unknown,5,June,1558  seconds,1,-1,0,unknown,yes
49,unknown,married,unknown,no,301,no,no,cellular,14,August,789  seconds,2,-1,0,unknown,no
73,retired,married,primary,no,1388,no,no,cellular,20,July,146  seconds,3,190,3,success,no
39,technician,single,secondary,no,102,yes,no,cellular,14,August,272  seconds,2,-1,0,unknown,no
57,technician,divorced,primary,no,13,yes,no,cellular,8,May,323  seconds,2,368,2,failure,no
32,self-employed,married,secondary,no,413,yes,no,cellular,11,July,712  seconds,2,-1,0,unknown,no
32,technician,single,tertiary,no,4665,yes,no,unknown,21,May,860  seconds,2,-1,0,unknown,yes
45,admin.,married,secondary,no,638,yes,no,cellular,20,August,75  seconds,9,-1,0,unknown,no
32,blue-collar,married,secondary,no,101,yes,no,unknown,19,May,191  seconds,4,-1,0,unknown,no
31,management,married,tertiary,no,1224,yes,yes,cellular,24,July,1441  seconds,2,-1,0,unknown,yes
49,self-employed,married,secondary,no,1103,no,no,cellular,12,August,428  seconds,2,-1,0,unknown,no
29,services,married,secondary,no,3748,no,no,cellular,28,May,322  seconds,3,-1,0,unknown,no
55,technician,married,secondary,no,955,yes,no,cellular,29,January,104  seconds,1,-1,0,unknown,no
30,admin.,married,secondary,no,518,yes,no,cellular,8,May,127  seconds,1,-1,0,unknown,no
45,services,single,primary,no,1893,yes,no,unknown,3,June,1259  seconds,6,-1,0,unknown,yes
39,technician,married,tertiary,no,14,no,no,cellular,28,January,114  seconds,2,-1,0,unknown,no
36,admin.,married,secondary,no,-423,yes,yes,unknown,13,May,106  seconds,1,-1,0,unknown,no
33,management,married,tertiary,no,3696,no,no,cellular,19,November,305  seconds,1,182,3,failure,no
36,management,married,tertiary,no,2987,yes,no,cellular,12,August,307  seconds,1,-1,0,unknown,yes
31,technician,single,secondary,no,433,no,no,cellular,11,August,1504  seconds,2,-1,0,unknown,no
36,technician,married,unknown,no,756,no,no,cellular,11,July,396  seconds,3,-1,0,unknown,no
38,technician,single,tertiary,no,0,yes,no,cellular,1,June,71  seconds,1,-1,0,unknown,no
33,unknown,married,secondary,no,2727,no,no,cellular,6,August,205  seconds,3,-1,0,unknown,no
40,technician,married,secondary,no,93,yes,no,unknown,13,May,134  seconds,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,1766,no,yes,cellular,5,June,166  seconds,2,-1,0,unknown,yes
39,services,married,secondary,no,124,yes,no,cellular,31,July,81  seconds,5,-1,0,unknown,no
33,admin.,married,tertiary,no,69,no,yes,cellular,4,May,77  seconds,2,-1,0,unknown,no
53,services,divorced,secondary,no,0,no,no,cellular,12,March,80  seconds,2,-1,0,unknown,yes
38,management,married,tertiary,no,0,yes,no,cellular,13,May,537  seconds,5,303,2,failure,no
59,technician,married,secondary,no,259,no,no,cellular,15,June,415  seconds,1,89,1,success,yes
55,blue-collar,married,primary,no,4103,no,no,cellular,19,November,291  seconds,1,-1,0,unknown,no
38,technician,single,tertiary,no,744,yes,no,cellular,14,May,283  seconds,1,288,12,other,no
48,services,married,secondary,no,116,yes,no,telephone,20,April,70  seconds,4,-1,0,unknown,no
53,blue-collar,married,secondary,no,70,yes,no,unknown,5,May,611  seconds,2,-1,0,unknown,no
44,admin.,divorced,secondary,no,432,no,no,cellular,9,February,132  seconds,3,-1,0,unknown,no
57,management,married,tertiary,no,1172,no,no,unknown,18,June,26  seconds,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,9,yes,no,cellular,11,May,262  seconds,3,-1,0,unknown,no
31,services,married,secondary,no,428,yes,no,unknown,21,May,272  seconds,1,-1,0,unknown,no
35,technician,single,tertiary,no,7546,yes,no,cellular,28,December,137  seconds,1,122,3,failure,no
31,blue-collar,married,primary,no,620,no,no,cellular,30,March,95  seconds,1,-1,0,unknown,no
35,self-employed,married,tertiary,no,8647,no,no,cellular,19,November,140  seconds,2,-1,0,unknown,no
40,management,single,secondary,no,192,yes,no,unknown,16,May,71  seconds,11,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,yes,no,cellular,7,May,502  seconds,1,7,2,failure,no
43,technician,single,tertiary,no,27733,yes,no,unknown,3,June,164  seconds,7,-1,0,unknown,no
44,entrepreneur,married,primary,no,276,yes,yes,unknown,15,May,219  seconds,1,-1,0,unknown,no
29,technician,single,secondary,no,113,no,no,cellular,12,February,328  seconds,2,183,4,success,yes
40,technician,married,secondary,no,782,yes,no,unknown,14,May,224  seconds,2,-1,0,unknown,no
33,entrepreneur,married,primary,no,82,yes,no,cellular,18,November,63  seconds,2,-1,0,unknown,no
46,management,married,tertiary,no,1008,no,no,cellular,29,August,24  seconds,13,-1,0,unknown,no
27,unknown,single,tertiary,no,6421,no,no,telephone,28,January,147  seconds,4,-1,0,unknown,no
26,admin.,single,secondary,no,443,no,no,cellular,30,July,84  seconds,3,-1,0,unknown,no
41,technician,married,secondary,no,351,yes,no,cellular,9,July,175  seconds,1,-1,0,unknown,no
34,technician,married,tertiary,no,5060,yes,no,cellular,21,August,12  seconds,21,-1,0,unknown,no
39,technician,single,tertiary,no,-41,no,yes,cellular,25,August,40  seconds,15,-1,0,unknown,no
27,services,single,secondary,no,-124,no,no,cellular,18,July,217  seconds,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,79,yes,yes,cellular,23,July,235  seconds,11,-1,0,unknown,no
44,unemployed,single,secondary,no,3945,no,no,cellular,28,January,255  seconds,1,-1,0,unknown,no
55,retired,married,tertiary,no,197,no,yes,cellular,8,July,256  seconds,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,837,no,no,telephone,30,July,41  seconds,2,-1,0,unknown,no
50,management,married,tertiary,no,-94,no,yes,unknown,25,June,75  seconds,1,-1,0,unknown,no
30,services,married,secondary,no,1743,yes,no,cellular,5,February,192  seconds,4,-1,0,unknown,no
46,technician,married,secondary,no,57,no,no,unknown,28,May,796  seconds,1,-1,0,unknown,yes
49,admin.,married,secondary,no,635,no,no,cellular,25,August,220  seconds,3,-1,0,unknown,no
56,retired,married,secondary,no,-113,yes,yes,cellular,12,August,614  seconds,2,-1,0,unknown,no
47,admin.,divorced,secondary,no,225,no,no,cellular,28,August,1126  seconds,4,-1,0,unknown,yes
30,admin.,married,secondary,no,124,no,no,telephone,16,June,161  seconds,2,-1,0,unknown,no
36,entrepreneur,single,secondary,no,475,no,no,cellular,25,July,141  seconds,3,-1,0,unknown,no
40,management,married,tertiary,no,-7,no,yes,telephone,25,July,697  seconds,1,-1,0,unknown,no
37,technician,single,secondary,yes,375,no,no,unknown,9,June,223  seconds,2,-1,0,unknown,no
42,admin.,divorced,secondary,no,936,no,no,cellular,30,January,931  seconds,1,-1,0,unknown,yes
45,technician,married,secondary,no,1415,yes,no,cellular,17,November,483  seconds,1,116,1,failure,no
34,unemployed,single,secondary,no,0,no,no,cellular,17,November,63  seconds,2,-1,0,unknown,no
27,admin.,single,secondary,no,3638,no,no,cellular,11,July,271  seconds,5,-1,0,unknown,no
30,blue-collar,married,secondary,no,-99,yes,no,cellular,15,May,144  seconds,5,-1,0,unknown,no
32,technician,married,secondary,no,167,yes,yes,cellular,8,August,79  seconds,3,-1,0,unknown,no
46,housemaid,married,primary,no,19,yes,no,telephone,21,July,171  seconds,1,-1,0,unknown,no
29,self-employed,married,tertiary,no,242,yes,no,cellular,18,July,73  seconds,4,-1,0,unknown,no
53,unknown,married,unknown,no,13,no,no,telephone,28,January,69  seconds,1,-1,0,unknown,no
32,technician,married,secondary,no,286,no,no,cellular,20,April,60  seconds,1,343,4,failure,no
49,unemployed,married,secondary,no,769,yes,no,unknown,14,May,257  seconds,1,-1,0,unknown,no
35,management,married,tertiary,no,93,no,no,cellular,4,May,198  seconds,2,88,1,other,no
38,blue-collar,married,secondary,no,1663,yes,no,cellular,13,April,217  seconds,3,327,1,failure,no
39,entrepreneur,married,primary,no,238,yes,yes,cellular,19,November,134  seconds,1,-1,0,unknown,no
34,technician,single,secondary,no,2178,yes,no,cellular,26,May,41  seconds,1,-1,0,unknown,no
42,blue-collar,married,primary,no,792,yes,yes,cellular,19,November,611  seconds,2,175,12,other,no
35,blue-collar,single,unknown,no,871,yes,no,unknown,6,June,216  seconds,3,-1,0,unknown,no
60,admin.,married,secondary,no,1025,no,no,cellular,6,August,388  seconds,8,-1,0,unknown,no
57,technician,divorced,secondary,no,63,yes,no,unknown,5,May,242  seconds,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,16,no,no,cellular,7,July,387  seconds,1,-1,0,unknown,no
29,management,single,secondary,no,417,no,no,cellular,7,October,90  seconds,1,-1,0,unknown,no
41,services,married,secondary,no,3992,yes,no,telephone,20,November,281  seconds,2,-1,0,unknown,no
46,blue-collar,married,primary,no,2749,yes,no,cellular,17,November,332  seconds,1,-1,0,unknown,no
33,technician,married,secondary,no,133,no,no,cellular,4,May,218  seconds,1,-1,0,unknown,yes
32,blue-collar,single,secondary,no,1721,yes,no,unknown,21,May,650  seconds,2,-1,0,unknown,no
54,management,divorced,tertiary,no,2171,yes,yes,telephone,18,November,1034  seconds,1,-1,0,unknown,yes
37,services,married,secondary,no,4760,yes,no,cellular,8,May,182  seconds,2,169,2,failure,no
32,technician,single,secondary,no,2979,no,no,cellular,25,May,156  seconds,1,-1,0,unknown,no
43,management,married,tertiary,no,690,yes,no,cellular,6,August,171  seconds,3,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,203,yes,no,telephone,19,November,265  seconds,1,127,4,other,no
34,blue-collar,married,secondary,no,322,yes,no,cellular,20,April,10  seconds,3,-1,0,unknown,no
31,admin.,divorced,secondary,no,1210,no,no,cellular,16,July,350  seconds,1,-1,0,unknown,no
43,self-employed,married,secondary,no,634,yes,no,cellular,17,November,65  seconds,1,131,1,failure,no
49,entrepreneur,married,secondary,no,273,no,no,cellular,23,July,58  seconds,1,-1,0,unknown,no
22,student,single,unknown,no,47,no,no,cellular,3,July,69  seconds,3,-1,0,unknown,no
35,management,married,tertiary,no,1100,no,yes,cellular,29,January,127  seconds,2,-1,0,unknown,no
56,admin.,married,secondary,no,0,yes,no,telephone,19,November,154  seconds,2,-1,0,unknown,no
